target,horizon_min,ts,actual,last_value,moving_mean_30m,ridge_regression
th-1_temperature,10,2026-05-15 09:16:00,27.400000,26.900000,26.550000,27.304550
th-1_temperature,10,2026-05-15 09:49:00,28.500000,28.400000,27.743333,28.570929
th-1_temperature,10,2026-05-15 10:22:00,28.700000,28.600000,28.603333,28.640535
th-1_temperature,10,2026-05-15 10:55:00,28.800000,28.800000,28.723333,28.821052
th-1_temperature,10,2026-05-15 11:28:00,28.900000,28.800000,28.810000,28.847272
th-1_temperature,10,2026-05-15 12:01:00,29.000000,29.000000,28.913333,28.983560
th-1_temperature,10,2026-05-15 12:34:00,29.000000,28.900000,28.946667,28.884302
th-1_temperature,10,2026-05-15 13:07:00,29.000000,29.000000,28.973333,28.961707
th-1_temperature,10,2026-05-15 13:40:00,29.000000,28.900000,28.950000,28.872321
th-1_temperature,10,2026-05-15 14:13:00,28.900000,28.900000,28.930000,28.852907
th-1_temperature,10,2026-05-15 14:46:00,29.000000,28.900000,28.910000,28.903078
th-1_temperature,10,2026-05-15 15:19:00,28.900000,28.900000,28.916667,28.915380
th-1_temperature,10,2026-05-15 15:52:00,28.900000,28.900000,28.896667,28.845440
th-1_temperature,10,2026-05-15 16:25:00,29.000000,28.900000,28.913333,28.838989
th-1_temperature,10,2026-05-15 16:58:00,28.900000,28.900000,28.936667,28.899948
th-1_temperature,10,2026-05-15 17:31:00,29.000000,28.900000,28.910000,28.877801
th-1_temperature,10,2026-05-15 18:04:00,28.900000,28.900000,28.933333,28.837225
th-1_temperature,10,2026-05-15 18:37:00,29.000000,29.000000,28.910000,28.894554
th-1_temperature,10,2026-05-15 19:10:00,28.900000,28.800000,28.866667,28.780338
th-1_temperature,10,2026-05-15 19:43:00,28.800000,28.800000,28.903333,28.800642
th-1_temperature,10,2026-05-15 20:16:00,28.900000,28.900000,28.873333,28.891234
th-1_temperature,10,2026-05-15 20:49:00,28.800000,28.900000,28.870000,28.818604
th-1_temperature,10,2026-05-15 21:22:00,28.900000,29.000000,28.860000,28.896222
th-1_temperature,10,2026-05-15 21:55:00,28.800000,28.800000,28.896667,28.745560
th-1_temperature,10,2026-05-15 22:28:00,28.900000,28.900000,28.876667,28.822905
th-1_temperature,10,2026-05-15 23:01:00,28.800000,28.800000,28.863333,28.844072
th-1_temperature,10,2026-05-15 23:34:00,28.800000,28.900000,28.853333,28.786291
th-1_temperature,10,2026-05-16 00:07:00,28.800000,28.700000,28.803333,28.679112
th-1_temperature,10,2026-05-16 00:40:00,28.800000,28.800000,28.836667,28.739920
th-1_temperature,10,2026-05-16 01:13:00,28.800000,28.800000,28.800000,28.718835
th-1_temperature,10,2026-05-16 01:46:00,28.800000,28.800000,28.803333,28.699254
th-1_temperature,10,2026-05-16 02:19:00,28.800000,28.800000,28.793333,28.706378
th-1_temperature,10,2026-05-16 02:52:00,28.800000,28.800000,28.806667,28.803024
th-1_temperature,10,2026-05-16 03:25:00,27.500000,27.900000,28.496667,27.561469
th-1_temperature,10,2026-05-16 03:58:00,26.600000,26.800000,27.273333,26.663449
th-1_temperature,10,2026-05-16 04:31:00,26.300000,26.400000,26.523333,26.256290
th-1_temperature,10,2026-05-16 05:04:00,26.200000,26.300000,26.283333,26.241968
th-1_temperature,10,2026-05-16 05:37:00,26.200000,26.200000,26.223333,26.139596
th-1_temperature,10,2026-05-16 06:10:00,26.200000,26.300000,26.250000,26.184122
th-1_temperature,10,2026-05-16 06:43:00,26.200000,26.200000,26.200000,26.155844
th-1_temperature,10,2026-05-16 07:16:00,26.200000,26.200000,26.213333,26.156891
th-1_temperature,10,2026-05-16 07:49:00,26.200000,26.200000,26.176667,26.140819
